Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Suspicious,ratio correct,Supicious.1
BSSAGCGQ,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",C,D,No,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",C,D,No,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,1,0,1,0,19.73,no,,,
BSSAGCGQ,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,1,0,1,0,19.73,no,,,
BTGGQZUR,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",D,C,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",C,D,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",B,A,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",C,D,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,C,B,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,B,C,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",A,D,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,2,0,2,2,14.9,no,,,
BTGGQZUR,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",B,C,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",A,D,No,No,2,0,2,2,14.9,no,,,
BTGGQZUR,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",C,B,No,No,2,0,2,2,14.9,no,,,
BVNPDR36,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",D,B,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,A,B,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",D,C,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",A,D,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",D,C,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",A,C,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",C,A,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,A,C,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",B,D,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,2,0,1,3,16.86,no,,,
BVNPDR36,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",C,D,No,No,2,0,1,3,16.86,no,,,
BVNPDR36,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",D,B,No,No,2,0,1,3,16.86,no,,,
BXU1TWKK,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",C,B,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,C,B,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,0,0,1,1,11.59,no,,,
BXU1TWKK,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",A,C,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",B,D,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,0,0,1,1,11.59,no,,,
BXU1TWKK,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,0,0,1,1,11.59,no,,,
BXU1TWKK,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,0,0,1,1,11.59,no,,,
BXU1TWKK,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",D,A,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,0,0,1,1,11.59,no,,,
BXU1TWKK,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,0,0,1,1,11.59,no,,,
BXU1TWKK,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",B,C,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",B,D,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,0,0,1,1,11.59,no,,,
BXU1TWKK,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,B,C,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",C,D,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,17.0,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",A,C,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,18.0,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",D,C,No,No,0,0,1,1,11.59,no,,,
BXU1TWKK,19.0,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,0,0,1,1,11.59,no,,,
BXU1TWKK,20.0,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,0,0,1,1,11.59,no,,,
C0KUKDKA,1.0,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,2.0,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,3.0,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,B,C,No,No,1,0,2,6,8.81,no,,,
C0KUKDKA,4.0,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,5.0,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,6.0,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,7.0,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,8.0,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,9.0,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,10.0,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,11.0,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,12.0,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,13.0,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,14.0,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,15.0,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,1,0,2,6,8.81,no,,,
C0KUKDKA,16.0,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,1,0,2,6,8.81,no,,,
