Test ID,Question ID,Question,User Answer,Correct Answer,Is Correct,IP Changed,Copies Count,Pastes Count,Right Clicks Count,Window Switches Count,Test Duration,Supicious,Supicious.1
I77DABIV,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,C,B,No,No,2,0,1,6,7.54,no,
I77DABIV,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,2,0,1,6,7.54,no,
I77DABIV,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,2,0,1,6,7.54,no,
I77DABIV,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,2,0,1,6,7.54,no,
I77DABIV,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,2,0,1,6,7.54,no,
I77DABIV,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",D,A,No,No,2,0,1,6,7.54,no,
I77DABIV,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",B,C,No,No,2,0,1,6,7.54,no,
I77DABIV,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,2,0,1,6,7.54,no,
I77DABIV,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",B,A,No,No,2,0,1,6,7.54,no,
I77DABIV,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,A,C,No,No,2,0,1,6,7.54,no,
I77DABIV,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",A,C,No,No,2,0,1,6,7.54,no,
I77DABIV,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,2,0,1,6,7.54,no,
I77DABIV,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,2,0,1,6,7.54,no,
I77DABIV,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,B,C,No,No,2,0,1,6,7.54,no,
I77DABIV,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,2,0,1,6,7.54,no,
I77DABIV,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",A,C,No,No,2,0,1,6,7.54,no,
I77DABIV,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",A,C,No,No,2,0,1,6,7.54,no,
I77DABIV,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,2,0,1,6,7.54,no,
I77DABIV,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",D,B,No,No,2,0,1,6,7.54,no,
I9FRS7X5,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",A,B,No,No,0,0,0,6,17.64,no,
I9FRS7X5,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,0,0,0,6,17.64,no,
I9FRS7X5,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,0,0,0,6,17.64,no,
I9FRS7X5,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",D,C,No,No,0,0,0,6,17.64,no,
I9FRS7X5,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",B,D,No,No,0,0,0,6,17.64,no,
I9FRS7X5,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",B,C,No,No,0,0,0,6,17.64,no,
I9FRS7X5,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,0,0,0,6,17.64,no,
I9FRS7X5,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",B,C,No,No,0,0,0,6,17.64,no,
I9FRS7X5,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",B,A,No,No,0,0,0,6,17.64,no,
I9FRS7X5,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,0,0,0,6,17.64,no,
I9FRS7X5,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,B,C,No,No,0,0,0,6,17.64,no,
I9FRS7X5,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",D,C,No,No,0,0,0,6,17.64,no,
I9FRS7X5,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,0,0,0,6,17.64,no,
I9FRS7X5,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,C,B,No,No,0,0,0,6,17.64,no,
I9FRS7X5,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,D,C,No,No,0,0,0,6,17.64,no,
I9FRS7X5,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",A,D,No,No,0,0,0,6,17.64,no,
I9FRS7X5,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",A,C,No,No,0,0,0,6,17.64,no,
I9FRS7X5,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",D,C,No,No,0,0,0,6,17.64,no,
I9FRS7X5,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",A,D,No,No,0,0,0,6,17.64,no,
I9FRS7X5,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",A,B,No,No,0,0,0,6,17.64,no,
I9SCMO0I,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,D,B,No,No,0,1,0,0,16.54,no,
I9SCMO0I,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",A,D,No,No,0,1,0,0,16.54,no,
I9SCMO0I,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",B,C,No,No,0,1,0,0,16.54,no,
I9SCMO0I,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",D,A,No,No,0,1,0,0,16.54,no,
I9SCMO0I,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",A,C,No,No,0,1,0,0,16.54,no,
I9SCMO0I,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,No,0,1,0,0,16.54,no,
I9SCMO0I,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,No,0,1,0,0,16.54,no,
IAFI3CAK,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,8,"Ngày nay, giai cấp công nhân VN đã có biến đổi như thế nào so với thời kỳ mới ra đời?",C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,9,"Ở VN hiện nay, tổ chức nào đại diện cho quyền lợi, lợi ích hợp pháp và là nơi để giai cấp công nhân chủ động, tích cực tham gia xây dựng, chỉnh đốn Đảng?",A,A,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,10,"Trong sứ mệnh lịch sử của giai cấp công nhân trên lĩnh vực văn hóa-tư tưởng, hệ giá trị mới mà giai cấp công nhân cần tập trung xây dựng là gì?",A,A,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,11,Đâu không phải là một trong những điều kiện kinh tế-xã hội cho sự ra đời của chủ nghĩa xã hội khoa học?,C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,12,"Về mặt lý thuyết, con đường cách mạng vô sản nào có thể tiến hành, nhưng vô cùng hiếm, quý và chưa từng xảy ra trên thực tế?",C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,13,"Trong thời đại ngày nay ở VN, đội ngũ công nhân trong thành phần kinh tế nào là tiêu chuẩn, đóng vai trò nòng cốt và chủ đạo?",D,D,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,14,Hạn chế nào cho thấy chủ nghĩa xã hội không tưởng phê phán Pháp không thể trở thành khoa học?,B,B,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,15,Các khẩu hiệu sống có việc làm hay là chết trong đấu tranh (1831) và cộng hòa hay là chết (1834) xuất hiện trong phong trào đấu tranh của công nhân dệt ở Lion (Pháp) có ý nghĩa gì?,C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,16,"Mâu thuẫn cơ bản và chủ yếu trong xã hội tư bản chủ nghĩa, bắt buộc nó phải được thay thế bằng hình thái kinh tế - xã hội khác phù hợp hơn là gì?",D,D,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,17,"Theo nghĩa rộng, chủ nghĩa xã hội khoa học được hiểu là gì?",C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,18,"Trong thời đại hiện nay, hao phí lao động chủ yếu của giai cấp công nhân đã biến đổi như thế nào?",C,C,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,19,"Trong cơ cấu xã hội - giai cấp ở Việt Nam hiện nay, giai cấp, tầng lớp nào đang đóng góp tích cực vào việc thực hiện chiến lược phát triển kinh tế - xã hội, tạo việc làm cho người lao động?",D,D,Yes,Yes,14,13,3,36,9.21,yes,
IAFI3CAK,20,"Trong thời đại ngày nay, mục tiêu chính trị chủ yếu của mọi quốc gia khi giải quyết các vấn đề quốc gia - dân tộc là gì?",B,B,Yes,Yes,14,13,3,36,9.21,yes,
ICUO34RU,1,"Theo Các Mác và Ph.Ăngghen, khi thực hiện cách mạng xã hội chủ nghĩa xóa bỏ được tình trạng người bóc lột người, giai cấp này bóc lột giai cấp khác thì có thể tiến triển tới xóa bỏ tình trạng nào?",B,B,Yes,No,1,2,2,2,19.42,no,
ICUO34RU,2,Thời kỳ quá độ lên chủ nghĩa xã hội là thời kỳ đấu tranh giai cấp trong điều kiện mới điều kiện đó là gì?,B,B,Yes,No,1,2,2,2,19.42,no,
ICUO34RU,3,Phong trào công nhân ở Việt Nam vào thế kỉ XX cho thấy đặc trưng của giai cấp công nhân Việt Nam khác với giai cấp công nhân các nước tư bản như thế nào?,C,C,Yes,No,1,2,2,2,19.42,no,
ICUO34RU,4,"Về nội dung chính trị- xã hội, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",A,C,No,No,1,2,2,2,19.42,no,
ICUO34RU,5,"Sau khi lật đổ được sự thống trị của giai cấp thống trị, sứ mệnh lịch sử của giai cấp công nhân được tiếp tục thực hiện như thế nào?",D,D,Yes,No,1,2,2,2,19.42,no,
ICUO34RU,6,"Về nội dung văn hóa, tư tưởng, sứ mệnh lịch sử của giai cấp công nhân được thể hiện như thế nào?",C,C,Yes,No,1,2,2,2,19.42,no,
ICUO34RU,7,"Tại sao trong bất kì xã hội nào, muốn tiến lên chủ nghĩa xã hội đều tất yếu phải trải qua thời kỳ quá độ?",A,A,Yes,No,1,2,2,2,19.42,no,
